Test 21-08-2020 20:44
5MB.zip,7990445.028853532,download
512KB.zip,2713104.4737047832,download
50MB.zip,9072546.880715216,download
2MB.zip,5484087.048129434,download
3MB.zip,6118024.783671451,download
20MB.zip,9010163.448757043,download
200MB.zip,9858045.558505502,download
1MB.zip,3407161.182694274,download
1KB.zip,0.0,download
10MB.zip,7378189.22255523,download
100KB.zip,764942.2696533676,download
100MB.zip,10255112.351603331,download
5MB.zip,8018162,upload
512KB.zip,2266909,upload
50MB.zip,10607597,upload
2MB.zip,5532837,upload
3MB.zip,7357936,upload
20MB.zip,9470069,upload
200MB.zip,11534201,upload
1MB.zip,4260922,upload
1KB.zip,9631,upload
10MB.zip,6822875,upload
100KB.zip,622276,upload
100MB.zip,11092215,upload
Test 21-08-2020 20:55
5MB.zip,7660966.799330467,download
512KB.zip,2630040.9002325917,download
50MB.zip,9804433.2057728,download
2MB.zip,6060969.3697681315,download
3MB.zip,6584811.138767777,download
20MB.zip,9050889.999543171,download
200MB.zip,9835538.61118102,download
1MB.zip,3873055.215806044,download
1KB.zip,0.0,download
10MB.zip,8491237.24757674,download
100KB.zip,759084.2020910542,download
100MB.zip,10023005.976335192,download
5MB.zip,7785135,upload
512KB.zip,2422176,upload
50MB.zip,10639473,upload
2MB.zip,5502194,upload
3MB.zip,7023427,upload
20MB.zip,10079777,upload
200MB.zip,11296283,upload
1MB.zip,4433582,upload
1KB.zip,9796,upload
10MB.zip,9737372,upload
100KB.zip,628778,upload
100MB.zip,11131942,upload
